bucketSize, alloc, free
1664, 56, 69
1665, 57, 69
1666, 57, 68
1667, 56, 69
1668, 57, 71
1669, 56, 69
1670, 56, 69
1671, 57, 69
1672, 55, 69
1673, 57, 69
1674, 57, 72
1675, 57, 111
1676, 56, 69
1677, 58, 69
1678, 55, 69
1679, 56, 69
1680, 55, 69
1681, 56, 69
1682, 55, 69
1683, 58, 69
1684, 56, 72
1685, 56, 70
1686, 56, 69
1687, 58, 69
1688, 56, 69
1689, 56, 70
1690, 55, 72
1691, 57, 112
1692, 56, 69
1693, 56, 69
1694, 57, 69
1695, 57, 69
1696, 56, 69
1697, 58, 69
1698, 55, 70
1699, 57, 69
1700, 55, 72
1701, 57, 70
1702, 56, 69
1703, 56, 70
1704, 56, 69
1705, 56, 69
1706, 55, 72
1707, 56, 112
1708, 56, 69
1709, 57, 69
1710, 56, 69
1711, 57, 69
1712, 55, 69
1713, 56, 69
1714, 55, 69
1715, 57, 70
1716, 55, 72
1717, 58, 69
1718, 56, 69
1719, 58, 69
1720, 57, 69
1721, 58, 69
1722, 55, 72
1723, 57, 112
1724, 57, 69
1725, 56, 69
1726, 55, 70
1727, 57, 69
1728, 56, 69
1729, 57, 69
1730, 56, 69
1731, 56, 69
1732, 55, 72
1733, 58, 69
1734, 55, 69
1735, 57, 69
1736, 56, 69
1737, 57, 69
1738, 55, 72
1739, 56, 111
1740, 56, 69
1741, 57, 69
1742, 55, 69
1743, 56, 69
1744, 56, 69
1745, 57, 69
1746, 56, 69
1747, 57, 69
1748, 56, 72
1749, 58, 69
1750, 56, 69
1751, 57, 69
1752, 57, 69
1753, 56, 70
1754, 56, 71
1755, 57, 112
1756, 55, 69
1757, 56, 69
1758, 56, 69
1759, 57, 69
1760, 55, 70
1761, 56, 70
1762, 57, 69
1763, 59, 69
1764, 56, 72
1765, 57, 70
1766, 56, 69
1767, 56, 70
1768, 56, 69
1769, 56, 69
1770, 56, 71
1771, 57, 113
1772, 56, 69
1773, 57, 69
1774, 56, 69
1775, 57, 69
1776, 58, 69
1777, 58, 70
1778, 57, 69
1779, 57, 68
1780, 56, 71
1781, 55, 69
1782, 56, 69
1783, 58, 69
1784, 56, 69
1785, 57, 69
1786, 56, 71
1787, 56, 112
1788, 57, 69
1789, 56, 69
1790, 58, 69
1791, 58, 69
1792, 56, 69
1793, 56, 69
1794, 57, 69
1795, 57, 69
1796, 57, 72
1797, 55, 69
1798, 56, 70
1799, 58, 69
1800, 57, 69
1801, 56, 69
1802, 57, 72
1803, 56, 111
1804, 57, 69
1805, 56, 69
1806, 57, 69
1807, 57, 70
1808, 57, 69
1809, 57, 69
1810, 56, 69
1811, 56, 69
1812, 57, 71
1813, 56, 69
1814, 57, 69
1815, 56, 69
1816, 56, 69
1817, 56, 70
1818, 56, 72
1819, 56, 112
1820, 56, 69
1821, 56, 69
1822, 56, 69
1823, 57, 69
1824, 56, 69
1825, 56, 69
1826, 58, 69
1827, 57, 70
1828, 57, 72
1829, 58, 69
1830, 56, 69
1831, 56, 69
1832, 55, 70
1833, 55, 69
1834, 57, 71
1835, 57, 112
1836, 56, 69
1837, 56, 70
1838, 58, 69
1839, 57, 68
1840, 57, 69
1841, 55, 69
1842, 57, 70
1843, 58, 69
1844, 57, 71
1845, 57, 69
1846, 56, 69
1847, 57, 69
1848, 56, 69
1849, 56, 69
1850, 57, 71
1851, 57, 112
1852, 56, 69
1853, 56, 69
1854, 56, 70
1855, 55, 69
1856, 58, 69
1857, 56, 69
1858, 56, 70
1859, 57, 69
1860, 56, 72
1861, 56, 69
1862, 57, 69
1863, 57, 69
1864, 56, 69
1865, 56, 69
1866, 58, 72
1867, 57, 111
1868, 56, 69
1869, 58, 69
1870, 56, 69
1871, 56, 69
1872, 56, 68
1873, 55, 70
1874, 57, 69
1875, 57, 69
1876, 58, 72
1877, 55, 70
1878, 56, 69
1879, 57, 69
1880, 55, 69
1881, 55, 70
1882, 56, 71
1883, 55, 112
1884, 57, 69
1885, 57, 70
1886, 58, 70
1887, 57, 69
1888, 57, 69
1889, 56, 69
1890, 56, 69
1891, 56, 69
1892, 56, 72
1893, 57, 70
1894, 57, 69
1895, 56, 70
1896, 57, 69
1897, 55, 70
1898, 57, 72
1899, 57, 113
1900, 56, 69
1901, 56, 69
1902, 58, 69
1903, 57, 69
1904, 56, 69
1905, 57, 69
1906, 57, 69
1907, 58, 70
1908, 55, 71
1909, 56, 69
1910, 56, 69
1911, 56, 69
1912, 55, 69
1913, 57, 68
1914, 56, 71
1915, 57, 112
1916, 55, 69
1917, 57, 69
1918, 56, 69
1919, 56, 69
1920, 55, 68
1921, 56, 69
1922, 56, 69
1923, 57, 69
1924, 55, 72
1925, 58, 69
1926, 56, 69
1927, 56, 69
1928, 55, 69
1929, 56, 68
1930, 56, 71
1931, 56, 111
1932, 55, 69
1933, 57, 69
1934, 56, 69
1935, 57, 69
1936, 56, 69
1937, 55, 69
1938, 57, 69
1939, 57, 69
1940, 56, 71
1941, 58, 69
1942, 56, 69
1943, 57, 69
1944, 55, 69
1945, 56, 69
1946, 56, 72
1947, 57, 112
1948, 55, 69
1949, 56, 68
1950, 55, 69
1951, 55, 68
1952, 58, 69
1953, 57, 69
1954, 56, 69
1955, 57, 69
1956, 56, 71
1957, 57, 69
1958, 55, 69
1959, 56, 68
1960, 55, 69
1961, 57, 69
1962, 96, 74
1963, 59, 112
1964, 55, 69
1965, 56, 69
1966, 56, 69
1967, 57, 69
1968, 56, 69
1969, 57, 66
1970, 57, 72
1971, 57, 70
1972, 56, 72
1973, 57, 69
1974, 56, 67
1975, 56, 69
1976, 56, 69
1977, 56, 69
1978, 56, 71
1979, 57, 112
1980, 61, 71
1981, 57, 69
1982, 55, 69
1983, 56, 69
1984, 54, 68
1985, 56, 69
1986, 55, 69
1987, 56, 69
1988, 54, 72
1989, 57, 69
1990, 56, 69
1991, 56, 69
1992, 56, 69
1993, 58, 68
1994, 55, 72
1995, 57, 112
1996, 56, 70
1997, 56, 69
1998, 55, 69
1999, 56, 69
2000, 57, 69
2001, 56, 70
2002, 53, 67
2003, 57, 69
2004, 56, 72
2005, 56, 69
2006, 55, 69
2007, 55, 70
2008, 56, 69
2009, 57, 70
2010, 55, 70
2011, 55, 111
2012, 55, 69
2013, 56, 69
2014, 54, 68
2015, 58, 72
2016, 56, 69
2017, 56, 69
2018, 56, 69
2019, 57, 69
2020, 55, 71
2021, 76, 67
2022, 54, 69
2023, 56, 69
2024, 55, 69
2025, 56, 69
2026, 55, 71
2027, 57, 111
2028, 60, 73
2029, 56, 69
2030, 56, 69
2031, 56, 69
2032, 56, 69
2033, 55, 69
2034, 55, 69
2035, 56, 69
2036, 56, 71
2037, 56, 69
2038, 56, 69
2039, 56, 69
2040, 58, 68
2041, 56, 68
2042, 57, 71
2043, 57, 111
2044, 55, 69
2045, 55, 68
2046, 56, 68
2047, 55, 69
2048, 56, 69
